====
    Copyright 2010 Trustees of the University of Pennsylvania Licensed under the
    Educational Community License, Version 2.0 (the "License"); you may
    not use this file except in compliance with the License. You may
    obtain a copy of the License at

    http://www.osedu.org/licenses/ECL-2.0

    Unless required by applicable law or agreed to in writing,
    software distributed under the License is distributed on an "AS IS"
    BASIS, WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express
    or implied. See the License for the specific language governing
    permissions and limitations under the License.
====

Title	Publisher	Platform	Print ISSN	Online ISSN	2009/1	2009/2	2009/3	2009/4	2009/5	2009/6	2009/7	2009/8	2009/9	2009/10	2009/11	2009/12			
"Claire's Stores, Inc. SWOT Analysis"		EBSCOhost			0	0	0	0	1	0	0	0	0	0	0	0			
"Clearing House: A Journal of Educational Strategies, Issues and Ideas"	Heldref Publications	EBSCOhost	0009-8655		38	37	18	41	20	11	15	22	11	40	19	46			
Clergy Journal		EBSCOhost			0	5	0	3	1	1	1	0	0	0	4	0			
Click (1532-0391)	American College of Physician Executives	EBSCOhost	1532-0391		0	1	0	0	0	0	0	0	0	0	0	0			
CLICK.	Carus Publishing	EBSCOhost	1094-4273		0	0	0	0	0	0	0	0	0	0	0	2			
Climacteric	Taylor & Francis Ltd	EBSCOhost	1369-7137		6	7	4	3	0	3	3	3	4	2	10	4			
CLIMATE DYNAMICS	Springer Science & Business Media B.V.	EBSCOhost	0930-7575		0	7	0	0	0	3	0	0	0	6	4	0			
Clin Child Fam Psychol Rev		EBSCOhost			0	0	0	0	0	0	0	0	0	1	0	0			
Clinical & Developmental Immunology	Taylor & Francis Ltd	EBSCOhost	1740-2522		1	1	0	0	0	0	0	0	0	1	0	0			
Clinical & Experimental Allergy	Blackwell Publishing Limited	EBSCOhost	0954-7894		5	7	11	20	7	3	4	10	10	6	9	4			
Clinical & Experimental Allergy Reviews	Blackwell Publishing Limited	EBSCOhost	1472-9725		0	0	0	0	0	0	0	0	2	0	0	0			
Clinical & Experimental Dermatology	Blackwell Publishing Limited	EBSCOhost	0307-6938		6	7	3	8	2	4	6	1	5	7	8	3			
Clinical & Experimental Hypertension	Marcel Dekker Inc.	EBSCOhost	1064-1963		1	4	1	0	0	0	0	1	2	0	3	0			
Clinical & Experimental Immunology	Blackwell Publishing Limited	EBSCOhost	0009-9104		7	6	6	11	8	4	3	7	2	11	7	7			
Clinical & Experimental Pharmacology & Physiology	Blackwell Publishing Limited	EBSCOhost	0305-1870		7	2	5	4	5	2	4	12	6	5	1	2			
Clinical & Investigative Medicine	Canadian Society for Clinical Investigation	EBSCOhost	0147-958X		7	5	9	9	10	4	10	0	14	4	8	5			
Clinical & Laboratory Haematology	Blackwell Publishing Limited	EBSCOhost	0141-9854		2	3	6	1	2	1	1	2	3	0	4	1			
Clinical allergy	Blackwell Publishing Limited	EBSCOhost	0009-9090		0	2	0	1	3	1	0	1	0	0	0	3			
CLINICAL AND EXPERIMENTAL OPHTHALMOLOGY.	Blackwell Publishing Limited	EBSCOhost	1442-6404		0	2	4	1	2	11	5	1	1	5	0	3			
Clinical Chemistry & Laboratory Medicine	Walter de Gruyter GmbH  & Co. KG.	EBSCOhost	1434-6621		14	17	15	12	4	12	5	11	12	11	12	4			
CLINICAL CHILD AND FAMILY PSYCHOLOGY REVIEW.	Springer Science & Business Media B.V.	EBSCOhost	1096-4037		7	8	21	14	8	10	9	2	9	15	17	6			
Clinical Drug Investigation (New Zealand)	ADIS International Limited	EBSCOhost	1173-2563		5	7	10	4	3	8	10	3	4	6	2	6			
CLINICAL ENDOCRINOLOGY -OXFORD-	Blackwell Publishing Limited	EBSCOhost	0300-0664		9	5	8	16	3	6	10	3	7	3	5	4			
CLINICAL GENETICS	Blackwell Publishing Limited	EBSCOhost	0009-9163		5	15	10	7	10	10	12	6	6	10	10	10			
Clinical Hemorheology & Microcirculation	IOS Press	EBSCOhost	1386-0291		8	3	1	5	2	2	1	3	1	2	6	4			
CLINICAL INFECTIOUS DISEASES -CHICAGO-	University of Chicago Press	EBSCOhost	1058-4838		54	50	61	55	40	38	42	60	48	64	63	23			
Clinical Journal of Oncology Nursing	Oncology Nursing Society	EBSCOhost	1092-1095		50	71	105	67	20	24	38	31	40	103	56	31			
"CLINICAL LAW REVIEW : A JOURNAL OF LAWYERING AND LEGAL EDUCATION / SPONSORED BY CLINICAL LEGAL EDUCATION ASSOCIATION, NEW YORK UNIVERSITY SCHOOL OF LAW, ASSOCIATION OF AMERICAN LAW SCHOOLS."	Clinical Law Review	EBSCOhost	1079-1159		0	3	0	0	0	3	0	2	0	0	2	0			
Clinical Linguistics & Phonetics	Taylor & Francis Ltd	EBSCOhost	0269-9206		0	0	0	1	0	2	2	2	3	4	3	2			
Clinical Medicine & Research	Marshfield Clinic	EBSCOhost	1539-4182		1	1	2	3	2	3	0	2	1	1	0	0			
CLINICAL MICROBIOLOGY AND INFECTION : THE OFFICIAL PUBLICATION OF THE EUROPEAN SOCIETY OF CLINICAL MICROBIOLOGY AND INFECTIOUS DISEASES.	Blackwell Publishing Limited	EBSCOhost	1198-743X		15	8	12	18	15	24	12	12	11	13	7	6			
Clinical Neuropsychologist	Psychology Press (UK)	EBSCOhost	1385-4046		18	4	8	20	7	1	6	11	3	9	14	5			
Clinical Nurse Specialist: The Journal for Advanced Nursing Practice	Lippincott Williams & Wilkins	EBSCOhost	0887-6274		0	0	0	0	0	0	0	1	0	0	0	0			
Clinical Otolaryngology		EBSCOhost	1749-4478		10	2	5	1	0	2	6	2	3	4	3	0			
Clinical Otolaryngology & Allied Sciences	Blackwell Publishing Limited	EBSCOhost	0307-7772		3	2	4	5	4	3	5	9	1	0	3	1			
Clinical Pharmacokinetics (New Zealand)	ADIS International Limited	EBSCOhost	0312-5963		27	14	52	24	19	21	27	18	12	20	18	18			
CLINICAL PHYSIOLOGY AND FUNCTIONAL IMAGING.	Blackwell Publishing Limited	EBSCOhost	1475-0961		0	2	0	2	0	0	0	3	1	1	0	0			
CLINICAL PHYSIOLOGY -OXFORD-	Blackwell Publishing Limited	EBSCOhost	0144-5979		0	0	1	2	2	0	0	0	1	0	0	0			
Clinical Psychology and Psychotherapy		EBSCOhost			0	0	0	0	0	0	0	0	0	0	1	0			
CLINICAL PSYCHOLOGY AND PSYCHOTHERAPY : AN INTERNATIONAL JOURNAL OF THEORY AND PRACTICE.	"John Wiley & Sons, Inc."	EBSCOhost	1063-3995		6	12	10	20	8	15	4	3	7	15	12	3			
CLINICAL REHABILITATION	Arnold Publishers	EBSCOhost	0269-2155		19	23	34	53	17	23	21	18	29	29	19	7			
Clinical Research and Regulatory Affairs (USA)	Marcel Dekker Inc.	EBSCOhost	1060-1333		0	2	4	2	0	1	0	0	0	0	0	1			
Clinical toxicology : the official journal of the American Academy of Clinical Toxicology and European Association of Poisons Centres and Clinical Toxicologists		EBSCOhost	1556-3650		8	4	5	3	1	3	3	1	2	10	4	5			
Clinical Transplantation	Blackwell Publishing Limited	EBSCOhost	0902-0063		15	14	7	6	5	7	9	5	6	10	2	2			
CLINICIAN IN MANAGEMENT.	Radcliffe Publishing	EBSCOhost	0965-5751		0	1	0	2	2	2	2	0	0	3	0	0			
Clorox Company SWOT Analysis	Datamonitor Plc	EBSCOhost			0	2	0	0	1	0	0	0	0	3	1	0			
CLUB INDUSTRY.	Primedia Business Magazines & Media Inc.	EBSCOhost	0747-8283		0	0	0	0	0	0	0	0	0	0	3	0			
Cluster Analysis		EBSCOhost			0	0	0	0	0	1	0	0	0	0	0	0			
CMA Magazine	CMA Canada	EBSCOhost	1207-5183		0	0	1	0	0	0	0	0	0	2	0	0			
CMAJ: Canadian Medical Association Journal	Canadian Medical Association	EBSCOhost	0820-3946		27	38	46	79	28	28	28	15	45	71	97	18			
CMAJ: Canadian Medical Association Journal Supplement	Canadian Medical Association	EBSCOhost			0	0	0	2	0	1	0	0	0	0	0	0			
CNBC/Dow Jones Business Video		EBSCOhost			2	0	1	0	1	0	1	3	0	1	0	1			
CNBC/Dow Jones Business Video Analyst Interview		EBSCOhost			0	2	1	3	0	0	0	1	0	0	0	0			
CNN Breaking News		EBSCOhost			1	0	0	0	0	0	0	0	0	0	0	0			
CNN Late Edition with Wolf Blitzer		EBSCOhost			1	0	0	0	0	0	0	0	0	0	0	0			
CNN Live Event/Special		EBSCOhost			0	3	1	0	0	0	0	0	0	1	0	0			
CNN Live Today		EBSCOhost			0	0	0	0	0	0	0	0	0	0	1	0			
CNN Presents		EBSCOhost			0	0	0	0	0	0	0	1	2	0	1	0			
CNN Reliable Sources		EBSCOhost			0	1	4	2	2	0	0	0	0	0	0	0			
CNN Saturday Morning News		EBSCOhost			0	0	0	0	0	0	0	0	0	0	2	1			
CNN Sunday Morning News		EBSCOhost			0	1	0	1	0	0	0	0	1	0	0	0			
CNS & Neurological Disorders - Drug Targets		EBSCOhost	1871-5273		6	4	6	5	1	3	4	3	8	3	6	3			
CNS Drugs	ADIS International Limited	EBSCOhost	1172-7047		30	43	33	34	21	36	31	20	31	35	29	16			
COACH AND ATHLETIC DIRECTOR.	Scholastic Inc.	EBSCOhost	1087-2000		3	1	2	1	1	1	2	5	0	1	4	0			
"Coach, Inc. SWOT Analysis"	Datamonitor Plc	EBSCOhost			0	0	0	0	0	0	0	0	0	1	0	1			
Coal & Consumable Fuels Industry Profile: Global		EBSCOhost			0	0	0	0	1	4	0	0	0	0	0	0			
Coal Age	"Lobo's Services, Inc."	EBSCOhost	1091-0646		4	2	0	0	0	5	2	3	1	0	1	1			
Coal International	Tradelink Publications Ltd.	EBSCOhost	1357-6941		1	0	1	3	0	0	0	0	0	1	0	0			
Coal Preparation	Taylor & Francis Ltd	EBSCOhost	0734-9343		0	0	0	0	0	0	0	1	0	0	0	0			
Coastal Engineering Journal	World Scientific Publishing Company	EBSCOhost	0578-5634		0	0	0	0	0	1	1	0	0	0	0	0			
Coastal Management	Taylor & Francis Ltd	EBSCOhost	0892-0753		0	2	2	0	0	0	0	0	0	1	0	0			
Cobblestone	"Cobblestone Publishing, Inc."	EBSCOhost	0199-5197		1	0	3	12	6	1	1	0	1	1	7	3			
Coca-Cola Company SWOT Analysis	Datamonitor Plc	EBSCOhost			0	0	1	0	0	1	0	0	0	0	0	0			
"Coca-Cola Enterprises, Inc. SWOT Analysis"	Datamonitor Plc	EBSCOhost			0	3	0	0	0	0	0	0	0	0	0	0			
Cochlear implants: information packet.		EBSCOhost			0	0	0	0	0	0	0	0	3	0	0	0			
COCHRANE DATABASE OF SYSTEMATIC REVIEWS (ONLINE)		EBSCOhost	1469-493X		0	0	0	0	0	0	0	0	0	0	1	0			
CoDesign	"Swets & Zeitlinger, BV"	EBSCOhost	1571-0882		0	1	0	0	0	0	0	0	1	0	0	2			
Cogn. Instr.		EBSCOhost			0	0	0	0	1	0	0	0	0	0	0	0			
Cognition & Emotion	Psychology Press (UK)	EBSCOhost	0269-9931		6	30	13	27	6	17	16	6	5	8	5	6			
Cognition and Instruction	Lawrence Erlbaum Associates	EBSCOhost	0737-0008		4	1	7	9	0	21	5	7	3	13	3	4			
Cognitive Behaviour Therapy	Brunner / Routledge	EBSCOhost	1650-6073		2	6	4	12	2	7	11	2	3	3	8	6			
COGNITIVE LINGUISTICS	Walter de Gruyter GmbH  & Co. KG.	EBSCOhost	0936-5907		0	0	2	0	0	3	1	2	1	3	0	2			
Cognitive Neuropsychiatry	Psychology Press (UK)	EBSCOhost	1354-6805		0	2	3	9	0	3	7	1	3	3	1	6			
COGNITIVE NEUROPSYCHOLOGY	Psychology Press (UK)	EBSCOhost	0264-3294		2	4	5	9	9	2	14	10	11	8	6	3			
Cognitive Therapy & Research	Springer Science & Business Media B.V.	EBSCOhost	0147-5916		17	18	18	38	7	19	12	9	13	19	33	15			
Cognitive-Therapy-and-Research.		EBSCOhost			0	0	0	0	0	0	0	0	0	0	1	0			
Cold War History	Frank Cass & Company Ltd.	EBSCOhost	1468-2745		0	1	0	1	0	0	0	0	4	5	1	0			
Colgan Chronicles	Apple Publishing	EBSCOhost	1206-2863		0	0	0	0	0	0	0	1	0	0	0	0			
Colgate-Palmolive Company SWOT Analysis	Datamonitor Plc	EBSCOhost			1	1	0	0	0	0	0	0	0	2	0	2			
COLLEGE LITERATURE	College Literature	EBSCOhost	0093-3139		1	17	18	33	9	10	14	11	10	3	38	8			
COLLEGE STUDENT JOURNAL	"Project Innovation, Inc."	EBSCOhost	0146-3934		47	81	68	66	27	26	24	14	21	55	132	47			
College Student Journal.		EBSCOhost			0	0	1	0	0	0	0	0	0	0	0	1			
COLLEGE TEACHING	Heldref Publications	EBSCOhost	8756-7555		8	26	7	5	4	36	6	7	7	20	52	10			
Colombia Business Forecast Report	Business Monitor International	EBSCOhost	1745-0519		0	0	0	0	0	1	5	0	0	0	0	0			
Colombia Country Review	CountryWatch Incorporated	EBSCOhost			0	0	0	0	0	9	0	0	0	0	0	0			
Colonial Homes	Hearst Brand Development	EBSCOhost	0195-1416		0	0	0	1	0	0	1	0	0	0	0	0			
Colonial Latin American Review	Carfax Publishing Company	EBSCOhost	1060-9164		1	0	0	0	1	0	1	0	4	0	4	1			
Colonial Latin American Review.		EBSCOhost			0	0	0	0	0	0	0	0	0	8	3	5			
Colorado Business Magazine	Wiesner Publishing Inc.	EBSCOhost	0898-6363		0	0	0	0	0	0	0	0	0	0	1	1			
Colorado Nurse	Colorado Nurses Association	EBSCOhost	8750-846X		0	1	4	0	0	1	1	2	3	1	0	0			
Colorado Springs Business Journal (CO)		EBSCOhost			4	4	16	16	3	1	0	5	5	10	19	0			
ColoradoBiz	Wiesner Publishing Inc.	EBSCOhost	1523-6366		1	2	3	4	1	0	3	0	0	2	6	3			
COLORECTAL DISEASE.	Blackwell Publishing Limited	EBSCOhost	1462-8910		2	8	5	3	3	1	1	1	1	6	1	1			
"Columbia Electronic Encyclopedia, 6th Edition"		EBSCOhost			0	0	0	0	0	0	13	37	71	122	387	214			
Columbia Encyclopedia		EBSCOhost			2	7	14	29	18	0	0	0	0	0	0	0			
Columbia Journal of Asian Law	Columbia Journal of Asian Law	EBSCOhost	1094-8449		0	0	0	0	0	1	0	0	0	0	0	0			
Columbia Journal of World Business	Elsevier Science	EBSCOhost	0022-5428		1	1	2	8	2	2	6	0	2	2	1	5			
Columbia journalism review	Columbia Journalism Review	EBSCOhost	0010-194X		0	0	27	26	19	8	3	2	4	17	31	22			
Columbia Law Review	Columbia Law Review	EBSCOhost	0010-1958		4	3	1	3	3	4	1	0	3	4	1	2			
Combinatorial Chemistry & High Throughput Screening [Combinatorial Chem. High Throughput Screening]	Bentham Science Publishers Ltd.	EBSCOhost	1386-2073		5	9	7	4	3	7	4	7	6	7	7	1			
"Combustion, Explosion, & Shock Waves"	Springer Science & Business Media B.V.	EBSCOhost	0010-5082		0	0	2	0	0	0	0	0	0	0	1	0			
Comcast Corporation SWOT Analysis	Datamonitor Plc	EBSCOhost			0	2	0	0	0	0	0	0	0	0	0	0			
Commentary	American Jewish Committee	EBSCOhost	0010-2601		18	4	21	33	20	5	441	8	2	13	45	22			
Comments on Inorganic Chemistry	Taylor & Francis Ltd	EBSCOhost	0260-3594		0	1	1	0	0	0	0	1	0	0	0	0			
"COMMENTS ON MODERN BIOLOGY. PART C, COMMENTS ON THEORETICAL BIOLOGY."	Taylor & Francis Ltd	EBSCOhost	0894-8550		0	0	0	0	0	0	2	0	0	0	0	0			
Commercial Banking Industry Profile: United States	Datamonitor Plc	EBSCOhost			0	0	0	0	0	0	0	0	0	0	0	2			
Commercial Banks Industry Profile: Global	Datamonitor Plc	EBSCOhost			2	0	0	0	0	0	1	0	0	0	0	0			
Commercial Carrier Journal		EBSCOhost	1533-7502		1	0	1	0	0	0	1	3	1	1	2	0			
Commercial Law Bulletin	Commercial Law League of America	EBSCOhost			0	0	0	0	0	0	3	0	0	0	0	0			
COMMERCIAL PROPERTY NEWS.		EBSCOhost	1043-1675		9	4	0	6	3	7	5	2	2	7	4	3			
Commercial Real Estate & Property Management Industry Profile: United Kingdom	Datamonitor Plc	EBSCOhost			0	0	0	0	0	1	0	0	0	0	0	0			
Commercial Real Estate & Property Management Industry Profile: United States	Datamonitor Plc	EBSCOhost			0	0	0	0	0	0	0	0	0	0	1	0			
Common Cause Magazine	Common Cause	EBSCOhost	0884-6537		0	0	0	1	0	0	0	0	0	0	0	0			
COMMON KNOWLEDGE.	Duke University Press	EBSCOhost	0961-754X		2	2	3	2	1	1	0	0	5	7	65	3			
Commonweal	Commonweal	EBSCOhost	0010-3330		11	9	19	54	3	12	4	3	11	22	38	33			
Commonwealth & Comparative Politics	Frank Cass & Company Ltd.	EBSCOhost	1466-2043		0	1	0	0	0	0	0	0	0	3	1	2			
Communal / Plural: Journal of Transnational & Crosscultural Studies	Carfax Publishing Company	EBSCOhost	1320-7873		0	0	0	0	1	0	0	0	0	0	0	0			
Communication	University of South Africa Press	EBSCOhost	0250-0167		0	0	0	0	0	0	0	0	0	2	1	0			
Communication and Critical/Cultural Studies	National Communication Association	EBSCOhost	1479-1420		0	0	0	0	0	0	0	0	0	1	0	0			
Communication and Medicine	Walter de Gruyter GmbH  & Co. KG.	EBSCOhost	1612-1783		0	0	0	0	0	1	2	0	0	0	2	0			
COMMUNICATION BOOKNOTES QUARTERLY.	Lawrence Erlbaum Associates	EBSCOhost	1094-8007		0	0	1	0	0	3	0	2	1	1	5	2			
Communication Culture and Critique		EBSCOhost	1753-9129		0	0	0	0	0	0	0	0	0	0	1	0			
Communication Disorders Quarterly	PRO-ED	EBSCOhost	1525-7401		0	0	2	2	2	0	0	1	3	0	3	0			
COMMUNICATION EDUCATION	National Communication Association	EBSCOhost	0363-4523		0	0	5	7	6	25	2	3	5	9	8	3			
Communication Law and Policy	Lawrence Erlbaum Associates	EBSCOhost	1081-1680		0	0	1	3	1	0	0	0	1	6	6	4			
Communication Monographs	National Communication Association	EBSCOhost	0363-7751		0	0	5	10	5	0	10	6	2	3	9	10			
Com-munication Monographs		EBSCOhost			0	0	1	0	0	0	0	0	0	0	0	0			
Communication Quarterly	Eastern Communication Association	EBSCOhost	0146-3373		0	0	5	4	4	2	3	4	2	3	5	2			
Communication Reports	Western States Communication Association	EBSCOhost	0893-4215		0	0	0	4	1	0	1	4	2	11	5	0			
COMMUNICATION RESEARCH REPORTS	Eastern Communication Association	EBSCOhost	0882-4096		0	0	1	2	0	0	1	1	0	1	2	1			
COMMUNICATION RESEARCH TRENDS	Centre for the Study of Communication and Culture	EBSCOhost	0144-4646		0	0	0	0	1	0	1	0	1	0	0	1			
Communication Review	"Routledge, Ltd."	EBSCOhost	1071-4421		0	0	1	2	1	3	0	3	0	3	3	5			
Communication Studies	Central States Communication Association	EBSCOhost	1051-0974		0	0	3	4	2	4	3	0	4	5	8	4			
COMMUNICATION THEORY	Oxford University Press / UK	EBSCOhost	1050-3293		0	0	2	0	0	0	1	1	0	0	2	0			
Communication World	International Association of Business Communicators	EBSCOhost	0744-7612		7	8	6	16	9	6	1	13	2	11	10	2			
Communications	Walter de Gruyter GmbH  & Co. KG.	EBSCOhost	0341-2059		0	0	4	0	0	0	1	1	0	0	0	1			
Communications & the Law	"William S. HEIN & Co., Inc."	EBSCOhost	0162-9093		0	0	0	0	0	0	0	0	0	0	1	3			
Communications Equipment Industry Profile: Global	Datamonitor Plc	EBSCOhost			0	0	1	0	0	0	0	0	0	0	0	0			
Communications Equipment Industry Profile: United States	Datamonitor Plc	EBSCOhost			0	0	0	0	0	2	0	0	0	0	0	0			
COMMUNICATIONS IN ALGEBRA	Marcel Dekker Inc.	EBSCOhost	0092-7872		0	0	1	0	0	0	0	2	0	0	0	0			
COMMUNICATIONS IN MATHEMATICAL PHYSICS	Springer Science & Business Media B.V.	EBSCOhost	0010-3616		0	0	1	0	0	0	0	1	1	0	0	0			
COMMUNICATIONS IN PARTIAL DIFFERENTIAL EQUATIONS.	Marcel Dekker Inc.	EBSCOhost	0360-5302		0	0	0	0	0	0	0	0	0	0	2	0			
COMMUNICATIONS IN SOIL SCIENCE AND PLANT ANALYSIS	Marcel Dekker Inc.	EBSCOhost	0010-3624		2	1	0	1	4	0	8	3	0	2	2	0			
Communications in Statistics: Simulation & Computation	Marcel Dekker Inc.	EBSCOhost	0361-0918		2	3	0	2	0	2	3	0	2	0	0	0			
Communications in Statistics: Theory & Methods	Marcel Dekker Inc.	EBSCOhost	0361-0926		3	3	4	0	2	6	2	3	0	3	1	3			
"COMMUNICATIONS LAWYER : PUBLICATION OF THE FORUM COMMITTEE ON COMMUNICATIONS LAW, AMERICAN BAR ASSOCIATION."	American Bar Association	EBSCOhost	0737-7622		0	0	4	0	0	0	0	0	0	0	1	0			
Communications News	Nelson Publishing	EBSCOhost	0010-3632		0	0	0	4	0	6	1	0	2	2	3	0			
Communications of AIS	Association for Information Systems	EBSCOhost	1529-3181		3	0	2	6	2	3	1	2	2	0	2	0			
Communications of the ACM	Association for Computing Machinery	EBSCOhost	0001-0782		7	17	14	29	7	7	5	4	1	3	16	12			
Communities	Fellowship for International Community	EBSCOhost	0199-9346		0	1	1	1	1	0	0	0	1	0	1	0			
Community Banker	America's Community Bankers	EBSCOhost	1529-1332		3	8	7	7	2	1	6	1	0	1	9	2			
COMMUNITY CARE 2004 FEB	Reed Business Information Limited	EBSCOhost	0307-5508		28	24	24	19	8	18	13	3	10	38	15	20			
Community College Journal of Research and Practice	"Routledge, Ltd."	EBSCOhost	1066-8926		26	46	18	16	14	39	3	19	6	20	16	23			
COMMUNITY COLLEGE REVIEW	North Carolina State University	EBSCOhost	0091-5521		25	37	3	13	9	22	5	33	3	22	37	31			
COMMUNITY COLLEGE WEEK	Cox Matthews and Associates Inc	EBSCOhost	1041-5726		2	10	7	7	19	3	18	12	2	12	15	11			
Community Review	Transaction Publishers	EBSCOhost	0163-8475		0	0	1	0	0	0	0	0	0	0	0	0			
"COMMUNITY, WORK & FAMILY."	"Routledge, Ltd."	EBSCOhost	1366-8803		1	3	6	2	3	0	0	1	2	8	2	0			
Company Cars Industry Profile: Germany		EBSCOhost			0	0	0	0	0	0	0	0	0	1	0	0			
Comparative Drama	Comparative Drama	EBSCOhost	0010-4078		0	0	0	0	0	0	0	1	1	1	2	0			
Comparative Economic Studies	Association for Comparative Economic Studies	EBSCOhost	0360-5930		0	2	0	0	0	0	2	0	0	0	0	0			
Comparative Economic Studies (Association for Comparative Economic Studies)	Palgrave Macmillan Ltd.	EBSCOhost	0888-7233		2	0	3	0	4	2	0	0	0	0	11	2			
COMPARATIVE EDUCATION	Carfax Publishing Company	EBSCOhost	0305-0068		8	8	2	6	6	2	1	1	1	8	6	3			
Comparative Islamic Studies	Equinox Publishing	EBSCOhost	1740-7125		0	0	0	3	0	0	0	0	0	1	0	0			
COMPARATIVE LITERATURE	Comparative Literature	EBSCOhost	0010-4124		4	8	11	9	7	2	6	4	10	7	12	5			
Comparative Literature Studies	Pennsylvania State University Press	EBSCOhost	0010-4132		2	1	1	1	4	5	2	0	4	8	7	5			
Comparative Strategy	Taylor & Francis Ltd	EBSCOhost	0149-5933		0	0	1	2	2	1	2	0	0	0	6	2			
Compare: A Journal of Comparative Education	Carfax Publishing Company	EBSCOhost	0305-7925		6	1	5	7	1	2	5	0	0	8	3	6			
Compensation & Benefits Management	Aspen Publishers Inc.	EBSCOhost	0748-061X		1	0	0	0	0	0	0	1	3	0	0	0			
Competition & Change	"Routledge, Ltd."	EBSCOhost	1024-5294		1	4	0	1	1	1	2	2	2	1	4	3			
Compliance Reporter	Euromoney Institutional Investor PLC	EBSCOhost	1529-5699		0	0	0	1	0	0	0	0	0	0	0	0			
Composite Interfaces	VSP International Science Publishers	EBSCOhost	0927-6440		0	5	1	0	0	0	0	1	0	1	0	0			
Composition Studies - Freshman English News	Composition Studies	EBSCOhost	1534-9322		0	3	2	0	0	0	0	0	0	1	2	3			
Compost Science & Utilization	"JG Press, Inc."	EBSCOhost	1065-657X		0	14	1	6	5	1	3	4	0	0	0	0			
Computational Intelligence	Blackwell Publishing Limited	EBSCOhost	0824-7935		0	0	0	1	0	0	7	0	0	0	1	0			
Computational Linguistics	MIT Press	EBSCOhost	0891-2017		0	0	0	1	0	2	51	1	0	0	0	0			
Computational Mechanics	Springer Science & Business Media B.V.	EBSCOhost	0178-7675		0	0	0	0	0	0	0	0	0	0	1	0			
Compute!	Ziff-Davis Publishing Inc.	EBSCOhost	0194-357X		0	1	0	0	0	0	0	0	0	0	0	0			
Computer & Electronics Retail Industry Profile: Global	Datamonitor Plc	EBSCOhost			0	0	1	2	0	0	0	0	1	2	2	0			
Computer & Internet Lawyer	Aspen Publishers Inc.	EBSCOhost	1531-4944		3	0	2	0	0	2	0	0	0	3	0	2			
COMPUTER ASSISTED LANGUAGE LEARNING	"Swets & Zeitlinger, BV"	EBSCOhost	0958-8221		0	6	3	2	2	15	6	0	0	0	1	0			
COMPUTER GAMING WORLD.	Ziff Davis Media Inc.	EBSCOhost	0744-6667		1	1	0	1	0	0	0	0	2	0	0	0			
COMPUTER GRAPHICS FORUM	Blackwell Publishing Limited	EBSCOhost	0167-7055		0	1	1	1	0	1	1	0	0	1	0	9			
COMPUTER GRAPHICS WORLD	Penn Well Publishing Co.	EBSCOhost	0271-4159		0	2	3	5	4	5	2	2	2	11	2	7			
Computer Hardware Industry Profile: Europe	Datamonitor Plc	EBSCOhost			0	0	0	0	0	1	0	0	0	0	0	0			
Computer Hardware Industry Profile: Global	Datamonitor Plc	EBSCOhost			0	0	0	0	0	0	1	0	0	4	0	0			
Computer Hardware Industry Profile: Spain	Datamonitor Plc	EBSCOhost			0	0	0	0	0	2	0	0	0	0	0	0			
Computer Hardware Industry Profile: United States	Datamonitor Plc	EBSCOhost			1	2	0	0	0	1	0	0	0	0	0	0			
Computer methods in biomechanics and biomedical engineering	Taylor & Francis Ltd	EBSCOhost	1025-5842		0	4	2	3	0	0	2	1	1	7	0	1			
COMPUTER MUSIC JOURNAL	MIT Press	EBSCOhost	0148-9267		0	4	1	1	2	0	1	0	2	0	8	0			
COMPUTER PROTOCOLS	Worldwide Videotex	EBSCOhost	0899-126X		0	1	0	1	0	0	0	0	0	1	0	0			
COMPUTER SCIENCE EDUCATION.	"Swets & Zeitlinger, BV"	EBSCOhost	0899-3408		0	0	0	13	0	1	0	0	0	1	0	0			
Computer Security Update	Worldwide Videotex	EBSCOhost			0	0	0	0	0	0	0	0	0	1	0	0			
Computer Storage & Peripherals Industry Profile: Global	Datamonitor Plc	EBSCOhost			2	0	0	2	0	0	0	0	0	0	0	0			
Computer Supported Cooperative Work: The Journal of Collaborative Computing	Springer Science & Business Media B.V.	EBSCOhost	0925-9724		0	0	5	3	0	1	2	1	1	2	1	1			
COMPUTER WEEKLY.	Reed Business Information Limited	EBSCOhost	0010-4787		1	15	8	23	3	3	10	5	3	18	21	5			
COMPUTER WORKSTATIONS	Worldwide Videotex	EBSCOhost	0899-9783		1	0	0	0	0	0	0	0	0	0	2	0			
COMPUTER-AIDED CIVIL AND INFRASTRUCTURE ENGINEERING.	Blackwell Publishing Limited	EBSCOhost	1093-9687		0	0	0	0	0	0	0	1	0	0	0	0			
Computer-Aided Engineering	Penton Publishing	EBSCOhost	0733-3536		0	0	0	0	0	0	1	0	0	0	0	0			
Computers & Peripherals Industry Profile: Global	Datamonitor Plc	EBSCOhost			0	0	0	0	1	0	0	0	0	0	0	0			
Computers and Education	Pergamon Press - An Imprint of Elsevier Science	EBSCOhost	0360-1315		0	0	0	0	0	0	0	0	0	1	0	0			
Computers in Libraries	Information Today Inc.	EBSCOhost	1041-7915		2	2	12	5	12	11	8	8	0	11	11	6			
Computerworld	Computerworld	EBSCOhost	0010-4841		4	25	33	20	7	5	11	4	2	17	19	10			
Computing	Springer Science & Business Media B.V.	EBSCOhost	0010-485X		0	0	1	1	0	0	0	0	0	0	1	0			
